feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
203886070000.0,0.0,0.0,0.0,0.0,12084634000000.0,0.0,0.0,590203000000.0,2399747400000.0,0.0,0.0,0.0,3168431000000.0,3369442700000.0,0.0,6727033400000.0,2769028000000.0,2419165200000.0,0.0
216946670000.0,0.0,0.0,0.0,0.0,13826137000000.0,0.0,0.0,647275800000.0,2654984700000.0,0.0,0.0,0.0,3631450000000.0,3828519800000.0,0.0,7689387600000.0,3127730200000.0,2764199700000.0,0.0
178544080000.0,0.0,0.0,0.0,0.0,10102440000000.0,0.0,0.0,506156250000.0,2091263500000.0,0.0,0.0,0.0,2653639000000.0,2834063000000.0,0.0,5619645000000.0,2359401400000.0,2036775300000.0,0.0
180876600000.0,0.0,0.0,0.0,0.0,10068261000000.0,0.0,0.0,509465850000.0,2088048800000.0,0.0,0.0,0.0,2641143000000.0,2827095600000.0,0.0,5602802000000.0,2351006000000.0,2027163000000.0,0.0
224362000000.0,0.0,0.0,0.0,0.0,14750465000000.0,0.0,0.0,679438100000.0,2788573800000.0,0.0,0.0,0.0,3876273000000.0,4073710700000.0,0.0,8201839300000.0,3316187700000.0,2944987600000.0,0.0
210100390000.0,0.0,0.0,0.0,0.0,14977528000000.0,0.0,0.0,696762040000.0,2827358300000.0,0.0,0.0,0.0,3947490400000.0,4145849800000.0,0.0,8342052000000.0,3370505500000.0,2984299700000.0,0.0
231352270000.0,0.0,0.0,0.0,0.0,23164948000000.0,0.0,0.0,973542500000.0,4020722700000.0,0.0,0.0,0.0,6153204400000.0,6326052700000.0,0.0,12896983000000.0,5068689000000.0,4602502600000.0,0.0
180547450000.0,0.0,0.0,0.0,0.0,10209662000000.0,0.0,0.0,511582930000.0,2108862400000.0,0.0,0.0,0.0,2680741700000.0,2863409000000.0,0.0,5679635000000.0,2381611300000.0,2057118500000.0,0.0
177565800000.0,0.0,0.0,0.0,0.0,10308242000000.0,0.0,0.0,507584450000.0,2109873300000.0,0.0,0.0,0.0,2710027600000.0,2884316000000.0,0.0,5731294000000.0,2397463000000.0,2078271600000.0,0.0
188411840000.0,0.0,0.0,0.0,0.0,10453703000000.0,0.0,0.0,535307580000.0,2159458400000.0,0.0,0.0,0.0,2738769000000.0,2938573000000.0,0.0,5825116500000.0,2433599700000.0,2096754900000.0,0.0
229764990000.0,0.0,0.0,0.0,0.0,26856170000000.0,0.0,0.0,1116780900000.0,4625757000000.0,0.0,0.0,0.0,7160367000000.0,7330525600000.0,0.0,14963217000000.0,5873853000000.0,5337826000000.0,0.0
185263750000.0,0.0,0.0,0.0,0.0,10101715000000.0,0.0,0.0,520191500000.0,2108385500000.0,0.0,0.0,0.0,2646831800000.0,2843206000000.0,0.0,5626367000000.0,2362506500000.0,2030126600000.0,0.0
193644300000.0,0.0,0.0,0.0,0.0,11554022000000.0,0.0,0.0,555700650000.0,2300078200000.0,0.0,0.0,0.0,3034954600000.0,3217210500000.0,0.0,6422996700000.0,2653795400000.0,2321718000000.0,0.0
205317180000.0,0.0,0.0,0.0,0.0,12662828000000.0,0.0,0.0,615075900000.0,2490596900000.0,0.0,0.0,0.0,3323435700000.0,3527365000000.0,0.0,7051600000000.0,2891845500000.0,2530917700000.0,0.0
180798720000.0,0.0,0.0,0.0,0.0,10763453000000.0,0.0,0.0,520751500000.0,2173680900000.0,0.0,0.0,0.0,2831309000000.0,3003236000000.0,0.0,5982106700000.0,2490097000000.0,2169042100000.0,0.0
192251070000.0,0.0,0.0,0.0,0.0,11210341000000.0,0.0,0.0,548574070000.0,2259473400000.0,0.0,0.0,0.0,2942700400000.0,3129832000000.0,0.0,6234785700000.0,2587275800000.0,2253269500000.0,0.0
175851340000.0,0.0,0.0,0.0,0.0,10126849000000.0,0.0,0.0,501591400000.0,2083487700000.0,0.0,0.0,0.0,2662217000000.0,2836512400000.0,0.0,5631155000000.0,2360368200000.0,2042473100000.0,0.0
172752400000.0,0.0,0.0,0.0,0.0,8971500000000.0,0.0,0.0,480994030000.0,1931656600000.0,0.0,0.0,0.0,2350204600000.0,2542978700000.0,0.0,5003335400000.0,2124576500000.0,1804539500000.0,0.0
180976000000.0,0.0,0.0,0.0,0.0,10127203000000.0,0.0,0.0,510528550000.0,2096812500000.0,0.0,0.0,0.0,2657423200000.0,2842313000000.0,0.0,5634890000000.0,2363660200000.0,2039504800000.0,0.0
195802270000.0,0.0,0.0,0.0,0.0,11606824000000.0,0.0,0.0,561885540000.0,2317853000000.0,0.0,0.0,0.0,3047622000000.0,3234630500000.0,0.0,6454140000000.0,2668816000000.0,2331644300000.0,0.0
177910480000.0,0.0,0.0,0.0,0.0,10717460000000.0,0.0,0.0,515685840000.0,2162982600000.0,0.0,0.0,0.0,2821496000000.0,2989128700000.0,0.0,5955421000000.0,2480305600000.0,2161230600000.0,0.0
207817700000.0,0.0,0.0,0.0,0.0,19116640000000.0,0.0,0.0,834431160000.0,3425744500000.0,0.0,0.0,0.0,5075330700000.0,5249889000000.0,0.0,10649941000000.0,4230474000000.0,3802412600000.0,0.0
178819600000.0,0.0,0.0,0.0,0.0,9945294000000.0,0.0,0.0,504347700000.0,2073242100000.0,0.0,0.0,0.0,2610472400000.0,2794702000000.0,0.0,5534168600000.0,2328363000000.0,2004636400000.0,0.0
189207770000.0,0.0,0.0,0.0,0.0,10997683000000.0,0.0,0.0,538282500000.0,2217985700000.0,0.0,0.0,0.0,2886733400000.0,3070666000000.0,0.0,6116106300000.0,2538707600000.0,2210752000000.0,0.0
180703300000.0,0.0,0.0,0.0,0.0,9958648000000.0,0.0,0.0,507172400000.0,2075159400000.0,0.0,0.0,0.0,2611872300000.0,2799287000000.0,0.0,5542712000000.0,2329555000000.0,2005193300000.0,0.0
204904300000.0,0.0,0.0,0.0,0.0,12293434000000.0,0.0,0.0,591008600000.0,2418915400000.0,0.0,0.0,0.0,3224756000000.0,3419128200000.0,0.0,6838608700000.0,2807031400000.0,2462266000000.0,0.0
219924890000.0,0.0,0.0,0.0,0.0,20055943000000.0,0.0,0.0,869667100000.0,3573316000000.0,0.0,0.0,0.0,5320771000000.0,5501095000000.0,0.0,11170022000000.0,4427265000000.0,3987797200000.0,0.0
199572100000.0,0.0,0.0,0.0,0.0,15286989000000.0,0.0,0.0,701576840000.0,2855221600000.0,0.0,0.0,0.0,4039680200000.0,4225983000000.0,0.0,8517907400000.0,3430118300000.0,3045389500000.0,0.0
217495670000.0,0.0,0.0,0.0,0.0,18367004000000.0,0.0,0.0,811538900000.0,3323195800000.0,0.0,0.0,0.0,4863962000000.0,5049920000000.0,0.0,10229096000000.0,4074029700000.0,3653088600000.0,0.0
195409970000.0,0.0,0.0,0.0,0.0,11412287000000.0,0.0,0.0,558902900000.0,2294933000000.0,0.0,0.0,0.0,2994655200000.0,3185668300000.0,0.0,6348339000000.0,2630752700000.0,2292123200000.0,0.0
212834290000.0,0.0,0.0,0.0,0.0,18232256000000.0,0.0,0.0,803583300000.0,3291208200000.0,0.0,0.0,0.0,4830178000000.0,5011415000000.0,0.0,10154413000000.0,4041348500000.0,3625979500000.0,0.0
191495240000.0,0.0,0.0,0.0,0.0,11012223000000.0,0.0,0.0,544910870000.0,2235612000000.0,0.0,0.0,0.0,2889190200000.0,3079602700000.0,0.0,6126642000000.0,2548528800000.0,2213430000000.0,0.0
183512530000.0,0.0,0.0,0.0,0.0,10415627000000.0,0.0,0.0,520313470000.0,2141335300000.0,0.0,0.0,0.0,2733996500000.0,2918990200000.0,0.0,5794376500000.0,2424336500000.0,2097103900000.0,0.0
203660430000.0,0.0,0.0,0.0,0.0,12472661000000.0,0.0,0.0,591603400000.0,2444379000000.0,0.0,0.0,0.0,3276206500000.0,3463651500000.0,0.0,6933761000000.0,2846054400000.0,2501936200000.0,0.0
215376950000.0,0.0,0.0,0.0,0.0,13571630000000.0,0.0,0.0,639147640000.0,2618864000000.0,0.0,0.0,0.0,3563676500000.0,3761658000000.0,0.0,7548694000000.0,3075864000000.0,2713961400000.0,0.0
174126330000.0,0.0,0.0,0.0,0.0,9071159000000.0,0.0,0.0,481453700000.0,1949080000000.0,0.0,0.0,0.0,2377163200000.0,2567820000000.0,0.0,5054552600000.0,2147673200000.0,1827331000000.0,0.0
195890480000.0,0.0,0.0,0.0,0.0,11619759000000.0,0.0,0.0,562248350000.0,2319827900000.0,0.0,0.0,0.0,3051112400000.0,3238030200000.0,0.0,6461240000000.0,2671548300000.0,2334273600000.0,0.0
196598140000.0,0.0,0.0,0.0,0.0,13099279000000.0,0.0,0.0,628616700000.0,2537359700000.0,0.0,0.0,0.0,3446635500000.0,3642734700000.0,0.0,7299119000000.0,2976408100000.0,2614128500000.0,0.0
185208860000.0,0.0,0.0,0.0,0.0,10509915000000.0,0.0,0.0,524930600000.0,2157563300000.0,0.0,0.0,0.0,2758135000000.0,2944898400000.0,0.0,5847169600000.0,2444380300000.0,2115326800000.0,0.0
230855770000.0,0.0,0.0,0.0,0.0,21648292000000.0,0.0,0.0,926045100000.0,3813657000000.0,0.0,0.0,0.0,5744121000000.0,5925877300000.0,0.0,12053982000000.0,4759493300000.0,4302765800000.0,0.0
190525180000.0,0.0,0.0,0.0,0.0,10895193000000.0,0.0,0.0,539934560000.0,2214561600000.0,0.0,0.0,0.0,2858001000000.0,3047612500000.0,0.0,6061554700000.0,2522347000000.0,2189917300000.0,0.0
186817680000.0,0.0,0.0,0.0,0.0,10293304000000.0,0.0,0.0,523388850000.0,2129823300000.0,0.0,0.0,0.0,2697152200000.0,2891041500000.0,0.0,5730751000000.0,2398875300000.0,2068852800000.0,0.0
185135240000.0,0.0,0.0,0.0,0.0,10474943000000.0,0.0,0.0,524063440000.0,2152458000000.0,0.0,0.0,0.0,2748610800000.0,2935775800000.0,0.0,5827991700000.0,2437005700000.0,2108180800000.0,0.0
232242250000.0,0.0,0.0,0.0,0.0,17795614000000.0,0.0,0.0,792459740000.0,3239110200000.0,0.0,0.0,0.0,4695534300000.0,4892964000000.0,0.0,9902930000000.0,3948831300000.0,3538557900000.0,0.0
192126090000.0,0.0,0.0,0.0,0.0,11201842000000.0,0.0,0.0,548034740000.0,2257636300000.0,0.0,0.0,0.0,2940500200000.0,3127385800000.0,0.0,6229981000000.0,2585255200000.0,2251604400000.0,0.0
177274880000.0,0.0,0.0,0.0,0.0,9876638000000.0,0.0,0.0,500172230000.0,2060208400000.0,0.0,0.0,0.0,2593262700000.0,2775344200000.0,0.0,5495502400000.0,2313392000000.0,1991621300000.0,0.0
179368980000.0,0.0,0.0,0.0,0.0,10618713000000.0,0.0,0.0,515886350000.0,2152599900000.0,0.0,0.0,0.0,2793147700000.0,2965027000000.0,0.0,5902096700000.0,2460522000000.0,2140452800000.0,0.0
214607820000.0,0.0,0.0,0.0,0.0,25184590000000.0,0.0,0.0,1053768350000.0,4364096200000.0,0.0,0.0,0.0,6718122600000.0,6882408300000.0,0.0,14034033000000.0,5522096000000.0,5006721300000.0,0.0
221475470000.0,0.0,0.0,0.0,0.0,25237328000000.0,0.0,0.0,1057289400000.0,4374244600000.0,0.0,0.0,0.0,6727266700000.0,6895826400000.0,0.0,14062431000000.0,5531215300000.0,5017079000000.0,0.0
198720520000.0,0.0,0.0,0.0,0.0,11617512000000.0,0.0,0.0,567406900000.0,2321531000000.0,0.0,0.0,0.0,3046727000000.0,3240202000000.0,0.0,6463502000000.0,2669607600000.0,2330170000000.0,0.0
232854620000.0,0.0,0.0,0.0,0.0,18330136000000.0,0.0,0.0,809345600000.0,3312562700000.0,0.0,0.0,0.0,4839531000000.0,5034157300000.0,0.0,10200480000000.0,4057860000000.0,3644080800000.0,0.0
221473900000.0,0.0,0.0,0.0,0.0,22669618000000.0,0.0,0.0,957947450000.0,3954132600000.0,0.0,0.0,0.0,6027523700000.0,6197668000000.0,0.0,12625933000000.0,4971929000000.0,4505652400000.0,0.0
196928900000.0,0.0,0.0,0.0,0.0,11422615000000.0,0.0,0.0,563584900000.0,2302039600000.0,0.0,0.0,0.0,2995552300000.0,3191503000000.0,0.0,6356806400000.0,2634465400000.0,2292266800000.0,0.0
220023720000.0,0.0,0.0,0.0,0.0,14561225000000.0,0.0,0.0,681226100000.0,2772343200000.0,0.0,0.0,0.0,3827503500000.0,4031523600000.0,0.0,8103204000000.0,3283520600000.0,2904563000000.0,0.0
221104930000.0,0.0,0.0,0.0,0.0,22758782000000.0,0.0,0.0,964039800000.0,3979073000000.0,0.0,0.0,0.0,6053400400000.0,6225020300000.0,0.0,12677506000000.0,4996757700000.0,4524148000000.0,0.0
208458900000.0,0.0,0.0,0.0,0.0,12745785000000.0,0.0,0.0,613720200000.0,2501625200000.0,0.0,0.0,0.0,3344463800000.0,3545645400000.0,0.0,7093562600000.0,2908033000000.0,2550199200000.0,0.0
190961910000.0,0.0,0.0,0.0,0.0,10877403000000.0,0.0,0.0,539789400000.0,2209660300000.0,0.0,0.0,0.0,2852342500000.0,3042780600000.0,0.0,6052279000000.0,2516887500000.0,2185336800000.0,0.0
214972990000.0,0.0,0.0,0.0,0.0,13752534000000.0,0.0,0.0,635800850000.0,2629306700000.0,0.0,0.0,0.0,3613993000000.0,3801963000000.0,0.0,7643069400000.0,3106533300000.0,2752435700000.0,0.0
182507500000.0,0.0,0.0,0.0,0.0,10238948000000.0,0.0,0.0,527825630000.0,2121190700000.0,0.0,0.0,0.0,2684430300000.0,2881683700000.0,0.0,5709240500000.0,2386938600000.0,2052636700000.0,0.0
197414390000.0,0.0,0.0,0.0,0.0,11997847000000.0,0.0,0.0,569953300000.0,2364143000000.0,0.0,0.0,0.0,3152610600000.0,3334045400000.0,0.0,6668232400000.0,2744569600000.0,2409532500000.0,0.0
197152830000.0,0.0,0.0,0.0,0.0,11389750000000.0,0.0,0.0,561687000000.0,2292729200000.0,0.0,0.0,0.0,2986133400000.0,3181757900000.0,0.0,6338498300000.0,2624897200000.0,2284947500000.0,0.0
211768740000.0,0.0,0.0,0.0,0.0,17087062000000.0,0.0,0.0,764401100000.0,3122536600000.0,0.0,0.0,0.0,4519313000000.0,4705361000000.0,0.0,9516442000000.0,3802489400000.0,3399528500000.0,0.0
179200360000.0,0.0,0.0,0.0,0.0,9813382000000.0,0.0,0.0,503021170000.0,2058187700000.0,0.0,0.0,0.0,2574415600000.0,2761966700000.0,0.0,5462517000000.0,2302129700000.0,1977173000000.0,0.0
175445380000.0,0.0,0.0,0.0,0.0,9348832000000.0,0.0,0.0,487988170000.0,1987471900000.0,0.0,0.0,0.0,2451314600000.0,2639234900000.0,0.0,5206141600000.0,2204594900000.0,1883942000000.0,0.0
206402850000.0,0.0,0.0,0.0,0.0,12986454000000.0,0.0,0.0,625653250000.0,2531784700000.0,0.0,0.0,0.0,3409626800000.0,3612170300000.0,0.0,7231315000000.0,2955329700000.0,2593423600000.0,0.0
183040870000.0,0.0,0.0,0.0,0.0,10207717000000.0,0.0,0.0,515942300000.0,2114278100000.0,0.0,0.0,0.0,2677689500000.0,2865637000000.0,0.0,5680563000000.0,2382256100000.0,2054944700000.0,0.0
188554220000.0,0.0,0.0,0.0,0.0,10405823000000.0,0.0,0.0,533030630000.0,2152431600000.0,0.0,0.0,0.0,2725822900000.0,2925326200000.0,0.0,5797614500000.0,2423679000000.0,2087826900000.0,0.0
182945740000.0,0.0,0.0,0.0,0.0,10982837000000.0,0.0,0.0,528039700000.0,2204014500000.0,0.0,0.0,0.0,2888935100000.0,3060848100000.0,0.0,6103435000000.0,2533962000000.0,2211976600000.0,0.0
181131770000.0,0.0,0.0,0.0,0.0,10049594000000.0,0.0,0.0,510188300000.0,2091110200000.0,0.0,0.0,0.0,2636573000000.0,2823690400000.0,0.0,5592839600000.0,2350073000000.0,2024037400000.0,0.0
182756020000.0,0.0,0.0,0.0,0.0,11565946000000.0,0.0,0.0,572096050000.0,2300900500000.0,0.0,0.0,0.0,3041628800000.0,3232749800000.0,0.0,6449328000000.0,2655987200000.0,2311926300000.0,0.0
173425850000.0,0.0,0.0,0.0,0.0,8993041000000.0,0.0,0.0,479031950000.0,1938693300000.0,0.0,0.0,0.0,2356745600000.0,2547478000000.0,0.0,5011463500000.0,2132251000000.0,1811993200000.0,0.0
213165050000.0,0.0,0.0,0.0,0.0,13484421000000.0,0.0,0.0,630369750000.0,2598910800000.0,0.0,0.0,0.0,3542570000000.0,3734171300000.0,0.0,7496464000000.0,3055817300000.0,2699526100000.0,0.0
185086870000.0,0.0,0.0,0.0,0.0,10407937000000.0,0.0,0.0,523047930000.0,2144596400000.0,0.0,0.0,0.0,2730387300000.0,2918878000000.0,0.0,5791513000000.0,2423814400000.0,2094548100000.0,0.0
227707290000.0,0.0,0.0,0.0,0.0,22689300000000.0,0.0,0.0,962695460000.0,3971010500000.0,0.0,0.0,0.0,6029476000000.0,6205924700000.0,0.0,12636175000000.0,4980622000000.0,4509768600000.0,0.0
200096510000.0,0.0,0.0,0.0,0.0,11836136000000.0,0.0,0.0,584852000000.0,2368177000000.0,0.0,0.0,0.0,3103552000000.0,3306738400000.0,0.0,6592129000000.0,2720983400000.0,2369276000000.0,0.0
187862190000.0,0.0,0.0,0.0,0.0,11059229000000.0,0.0,0.0,538486730000.0,2231283000000.0,0.0,0.0,0.0,2905854400000.0,3086888200000.0,0.0,6148760500000.0,2555336200000.0,2225591800000.0,0.0
195701540000.0,0.0,0.0,0.0,0.0,11221445000000.0,0.0,0.0,557961400000.0,2272857000000.0,0.0,0.0,0.0,2941526200000.0,3139103000000.0,0.0,6246352600000.0,2592753600000.0,2251578700000.0,0.0
202605500000.0,0.0,0.0,0.0,0.0,12565866000000.0,0.0,0.0,589052600000.0,2441289100000.0,0.0,0.0,0.0,3301718400000.0,3483147000000.0,0.0,6983155400000.0,2857268000000.0,2519790000000.0,0.0
199399080000.0,0.0,0.0,0.0,0.0,11845436000000.0,0.0,0.0,571280200000.0,2348890200000.0,0.0,0.0,0.0,3108468000000.0,3297697900000.0,0.0,6587523500000.0,2714322900000.0,2376376800000.0,0.0
191270320000.0,0.0,0.0,0.0,0.0,10985103000000.0,0.0,0.0,542244080000.0,2224171800000.0,0.0,0.0,0.0,2881496500000.0,3070503200000.0,0.0,6111204700000.0,2538838000000.0,2207157000000.0,0.0
202184030000.0,0.0,0.0,0.0,0.0,12080401000000.0,0.0,0.0,583462700000.0,2393508400000.0,0.0,0.0,0.0,3169984400000.0,3363361000000.0,0.0,6719649300000.0,2767352500000.0,2422424700000.0,0.0
186736870000.0,0.0,0.0,0.0,0.0,10269919000000.0,0.0,0.0,525239580000.0,2132973300000.0,0.0,0.0,0.0,2691216700000.0,2887255000000.0,0.0,5718951300000.0,2397230900000.0,2063941100000.0,0.0
220761920000.0,0.0,0.0,0.0,0.0,16067325000000.0,0.0,0.0,734078760000.0,2987297000000.0,0.0,0.0,0.0,4235089700000.0,4434481400000.0,0.0,8944568000000.0,3593663000000.0,3198253500000.0,0.0
177439180000.0,0.0,0.0,0.0,0.0,9697573000000.0,0.0,0.0,497585600000.0,2038253700000.0,0.0,0.0,0.0,2544467400000.0,2730234500000.0,0.0,5397855300000.0,2277293200000.0,1954659300000.0,0.0
202414200000.0,0.0,0.0,0.0,0.0,12385245000000.0,0.0,0.0,587835830000.0,2430966700000.0,0.0,0.0,0.0,3253645600000.0,3440090500000.0,0.0,6884903000000.0,2828197400000.0,2485187000000.0,0.0
197862980000.0,0.0,0.0,0.0,0.0,11762473000000.0,0.0,0.0,569101200000.0,2343625800000.0,0.0,0.0,0.0,3087954300000.0,3277104000000.0,0.0,6541358000000.0,2701748900000.0,2361700000000.0,0.0
207764360000.0,0.0,0.0,0.0,0.0,12755304000000.0,0.0,0.0,606485600000.0,2493616800000.0,0.0,0.0,0.0,3348828500000.0,3542062000000.0,0.0,7093311500000.0,2906663400000.0,2555678600000.0,0.0
177966250000.0,0.0,0.0,0.0,0.0,12347858000000.0,0.0,0.0,548615520000.0,2364445300000.0,0.0,0.0,0.0,3265242300000.0,3404175500000.0,0.0,6848353700000.0,2802698000000.0,2487813400000.0,0.0
179639220000.0,0.0,0.0,0.0,0.0,10113196000000.0,0.0,0.0,508376150000.0,2095093400000.0,0.0,0.0,0.0,2655399000000.0,2837990300000.0,0.0,5626331700000.0,2362008400000.0,2038166500000.0,0.0
219123780000.0,0.0,0.0,0.0,0.0,14110853000000.0,0.0,0.0,660421000000.0,2696880800000.0,0.0,0.0,0.0,3706207900000.0,3906504500000.0,0.0,7849427000000.0,3185447500000.0,2817465500000.0,0.0
219478980000.0,0.0,0.0,0.0,0.0,20872110000000.0,0.0,0.0,897428300000.0,3693653500000.0,0.0,0.0,0.0,5542678000000.0,5719224000000.0,0.0,11624990000000.0,4598325000000.0,4149847300000.0,0.0
208071200000.0,0.0,0.0,0.0,0.0,13236912000000.0,0.0,0.0,635653800000.0,2571791500000.0,0.0,0.0,0.0,3476413000000.0,3679874200000.0,0.0,7370889000000.0,3008481500000.0,2642652700000.0,0.0
194295140000.0,0.0,0.0,0.0,0.0,12168630000000.0,0.0,0.0,595894860000.0,2401410500000.0,0.0,0.0,0.0,3196390000000.0,3394601700000.0,0.0,6780915000000.0,2783800000000.0,2431282600000.0,0.0
194389840000.0,0.0,0.0,0.0,0.0,11063041000000.0,0.0,0.0,553008040000.0,2250089700000.0,0.0,0.0,0.0,2899499500000.0,3097551000000.0,0.0,6158918000000.0,2560340000000.0,2220133700000.0,0.0
185618960000.0,0.0,0.0,0.0,0.0,10649602000000.0,0.0,0.0,527921100000.0,2176162000000.0,0.0,0.0,0.0,2796028400000.0,2980798800000.0,0.0,5923647000000.0,2472757700000.0,2143655700000.0,0.0
198899430000.0,0.0,0.0,0.0,0.0,11915478000000.0,0.0,0.0,571134500000.0,2353543000000.0,0.0,0.0,0.0,3127829600000.0,3314229400000.0,0.0,6625207000000.0,2726468000000.0,2390576600000.0,0.0
216268500000.0,0.0,0.0,0.0,0.0,15071462000000.0,0.0,0.0,701384300000.0,2846773500000.0,0.0,0.0,0.0,3968327700000.0,4170794400000.0,0.0,8391736000000.0,3390698700000.0,3003018000000.0,0.0
200126660000.0,0.0,0.0,0.0,0.0,12335542000000.0,0.0,0.0,580203840000.0,2406483500000.0,0.0,0.0,0.0,3241362800000.0,3421644500000.0,0.0,6855074000000.0,2809886400000.0,2474924600000.0,0.0
189058480000.0,0.0,0.0,0.0,0.0,11293462000000.0,0.0,0.0,543560300000.0,2256800600000.0,0.0,0.0,0.0,2968058000000.0,3146163200000.0,0.0,6277286000000.0,2599195800000.0,2271510800000.0,0.0
206111740000.0,0.0,0.0,0.0,0.0,12485988000000.0,0.0,0.0,606998360000.0,2462503700000.0,0.0,0.0,0.0,3275073000000.0,3478496000000.0,0.0,6951620600000.0,2853630600000.0,2496814400000.0,0.0
178038340000.0,0.0,0.0,0.0,0.0,10858623000000.0,0.0,0.0,518509070000.0,2180479600000.0,0.0,0.0,0.0,2859794000000.0,3025127600000.0,0.0,6032760000000.0,2508325000000.0,2189640000000.0,0.0
204722180000.0,0.0,0.0,0.0,0.0,12245620000000.0,0.0,0.0,593098200000.0,2424640400000.0,0.0,0.0,0.0,3212533600000.0,3410319000000.0,0.0,6813592000000.0,2803926600000.0,2453683800000.0,0.0
185745540000.0,0.0,0.0,0.0,0.0,10499935000000.0,0.0,0.0,525963950000.0,2158612200000.0,0.0,0.0,0.0,2754947600000.0,2943213600000.0,0.0,5842266500000.0,2443182600000.0,2113032800000.0,0.0
240820650000.0,0.0,0.0,0.0,0.0,34082460000000.0,0.0,0.0,1391656700000.0,5788064500000.0,0.0,0.0,0.0,9115804000000.0,9289400000000.0,0.0,18989814000000.0,7434783000000.0,6769929600000.0,0.0
212853950000.0,0.0,0.0,0.0,0.0,13863895000000.0,0.0,0.0,658585900000.0,2670078000000.0,0.0,0.0,0.0,3643271500000.0,3847696700000.0,0.0,7718557500000.0,3140758800000.0,2766708000000.0,0.0
207251140000.0,0.0,0.0,0.0,0.0,12693734000000.0,0.0,0.0,602099100000.0,2473602800000.0,0.0,0.0,0.0,3331673600000.0,3523086000000.0,0.0,7058807000000.0,2887905000000.0,2542014300000.0,0.0
205167030000.0,0.0,0.0,0.0,0.0,12304737000000.0,0.0,0.0,596915450000.0,2427605200000.0,0.0,0.0,0.0,3226637000000.0,3426778600000.0,0.0,6848961000000.0,2812031300000.0,2461844000000.0,0.0
204161450000.0,0.0,0.0,0.0,0.0,12142372000000.0,0.0,0.0,591592800000.0,2412025700000.0,0.0,0.0,0.0,3184636200000.0,3384646000000.0,0.0,6757905600000.0,2783545700000.0,2432322200000.0,0.0
204521240000.0,0.0,0.0,0.0,0.0,15900743000000.0,0.0,0.0,722481000000.0,2943918300000.0,0.0,0.0,0.0,4202290200000.0,4388561400000.0,0.0,8857658000000.0,3555461000000.0,3165674000000.0,0.0
217695550000.0,0.0,0.0,0.0,0.0,14035424000000.0,0.0,0.0,648844200000.0,2678372200000.0,0.0,0.0,0.0,3688532300000.0,3879576000000.0,0.0,7801479000000.0,3168161800000.0,2807782200000.0,0.0
201528340000.0,0.0,0.0,0.0,0.0,12152274000000.0,0.0,0.0,596591840000.0,2414686000000.0,0.0,0.0,0.0,3187902300000.0,3391402000000.0,0.0,6768345000000.0,2786461000000.0,2430834000000.0,0.0
222732060000.0,0.0,0.0,0.0,0.0,14548302000000.0,0.0,0.0,671193560000.0,2756549000000.0,0.0,0.0,0.0,3822644000000.0,4018864700000.0,0.0,8089166000000.0,3273538000000.0,2905585500000.0,0.0
194953450000.0,0.0,0.0,0.0,0.0,11375745000000.0,0.0,0.0,555567100000.0,2283678000000.0,0.0,0.0,0.0,2985025900000.0,3174150700000.0,0.0,6327228000000.0,2620233000000.0,2284705800000.0,0.0
197835000000.0,0.0,0.0,0.0,0.0,14320648000000.0,0.0,0.0,669686240000.0,2716397200000.0,0.0,0.0,0.0,3778195800000.0,3968876700000.0,0.0,7979922400000.0,3230713000000.0,2854973600000.0,0.0
200015700000.0,0.0,0.0,0.0,0.0,12007059000000.0,0.0,0.0,576456160000.0,2377024500000.0,0.0,0.0,0.0,3152651500000.0,3340978000000.0,0.0,6676355000000.0,2750679600000.0,2409888000000.0,0.0
201971760000.0,0.0,0.0,0.0,0.0,12810595000000.0,0.0,0.0,619391300000.0,2501887400000.0,0.0,0.0,0.0,3364849500000.0,3565712000000.0,0.0,7135568000000.0,2918010000000.0,2558112000000.0,0.0
188808400000.0,0.0,0.0,0.0,0.0,10796381000000.0,0.0,0.0,535870730000.0,2201214800000.0,0.0,0.0,0.0,2832909200000.0,3021368000000.0,0.0,6006298400000.0,2503355400000.0,2171366700000.0,0.0
184457270000.0,0.0,0.0,0.0,0.0,10260864000000.0,0.0,0.0,519649330000.0,2125482700000.0,0.0,0.0,0.0,2690939400000.0,2881073000000.0,0.0,5710892000000.0,2394246000000.0,2064912600000.0,0.0
178973640000.0,0.0,0.0,0.0,0.0,9819017000000.0,0.0,0.0,501860560000.0,2053321500000.0,0.0,0.0,0.0,2575468000000.0,2761942000000.0,0.0,5465243600000.0,2300379100000.0,1977724300000.0,0.0
183269560000.0,0.0,0.0,0.0,0.0,10874844000000.0,0.0,0.0,526652100000.0,2192189200000.0,0.0,0.0,0.0,2859278800000.0,3033872000000.0,0.0,6044595000000.0,2513014000000.0,2190083200000.0,0.0
219111520000.0,0.0,0.0,0.0,0.0,14386599000000.0,0.0,0.0,671655600000.0,2734985300000.0,0.0,0.0,0.0,3780213200000.0,3981412100000.0,0.0,8004704400000.0,3241231300000.0,2869534400000.0,0.0
